;;"sexe M / F";;;PADL;PDLO;PWND;IRS;STAGE S7;S5;S6
1;ABADIE Cyril;M;B; 11,04 ;;;;;;;
2;ALARD Sébastien;M;; 13,72 ; 15,38 ; 10,97 ; 11,50 ; 18,57 ; 14,50 ; 13,19 ; 14,51 
3;ANCEL Gauthier;M;; 13,54 ; 10,26 ; 13,16 ; 13,73 ; 12,84 ; 16,00 ; 16,55 ; 14,12 
4;APPELL Abraham;M;; 15,07 ; 12,57 ; 13,88 ; 15,89 ; 16,15 ; 18,20 ; 13,64 ; 14,25 
5;APPELL Maxime;M;; 13,71 ; 11,69 ; 14,32 ; 13,14 ; 13,86 ; 15,50 ; 12,67 ; 14,78 
6;AUBERT Samuel;M;; 12,41 ; 13,57 ; 11,01 ; 13,50 ; 10,69 ; 12,80 ; 13,43 ; 12,59 
7;BACQUE Gérard;M;; 13,13 ; 12,27 ; 14,08 ; 13,38 ; 12,13 ; 12,00 ; 16,97 ; 11,71 
8;BARDIN Clovis;M;; 13,20 ; 14,20 ; 11,88 ; 11,88 ; 12,71 ; 17,00 ; 13,35 ; 12,31 
9;BARTHET Anatole;M;B; 12,28 ;;;;;;;
10;BARTHET David;M;; 14,14 ; 17,26 ; 12,23 ; 15,63 ; 13,42 ; 11,80 ; 14,35 ; 15,13 
11;BAZALGETTE Mathias;M;; 13,68 ; 10,49 ; 10,00 ; 14,75 ; 15,96 ; 19,90 ; 12,57 ; 11,98 
12;BERNIER Claudine;F;; 12,43 ; 11,79 ; 10,17 ; 15,38 ; 10,00 ; 13,80 ; 14,66 ; 11,48 
13;BITTENCOURT Gérald;M;; 12,04 ; 16,04 ; 13,02 ; 14,63 ; 14,59 ;; 12,89 ; 11,44 
14;BOISSELOT Igor;M;; 14,44 ; 16,44 ; 14,11 ; 13,88 ; 11,19 ; 18,00 ; 14,69 ; 12,27 
15;BOUDON Maéva;F;B; 11,71 ;;;;;;;
16;BOULLE Alexandre;M;; 12,43 ; 13,87 ; 10,72 ; 13,50 ; 12,07 ; 12,40 ; 12,32 ; 12,39 
17;BOURGUIGNON Régis;M;; 15,40 ; 12,88 ; 13,11 ; 12,13 ; 15,28 ; 14,50 ; 14,90 ; 13,49 
18;BUREAU Sarah;F;; 13,97 ; 12,53 ; 12,54 ; 14,25 ; 15,03 ; 15,70 ; 15,96 ; 12,73 
19;CELLIER Jean-Yves;M;; 14,07 ; 12,09 ; 15,07 ; 15,25 ; 11,70 ; 12,10 ; 15,49 ; 14,23 
20;CELLIER Roméo;M;; 12,63 ; 11,62 ; 11,14 ; 9,50 ; 13,34 ; 19,10 ; 13,61 ; 13,20 
21;CHAPPUIS Romuald;M;; 12,34 ; 13,31 ; 10,00 ; 11,50 ; 13,88 ; 14,00 ; 12,31 ; 13,58 
22;CHARRIER Jean-François;M;B; 14,91 ;;;;;;;
23;CHOPIN Cécile;F;; 13,79 ; 18,12 ; 15,33 ; 10,00 ; 16,26 ; 11,00 ; 12,15 ; 14,18 
24;CORNE Arthur;M;; 13,44 ; 13,17 ; 11,13 ; 15,08 ; 12,12 ; 15,50 ; 13,20 ; 14,75 
25;CÔTÉ Marian;M;; 13,62 ; 14,09 ; 10,16 ; 15,00 ; 13,58 ; 17,60 ; 12,66 ; 11,99 
26;D'AMBOISE Maxime;M;; 13,60 ; 11,95 ; 12,97 ; 12,63 ; 13,80 ; 17,00 ; 14,54 ; 13,54 
27;DEVEREUX Camille;M;; 14,96 ; 10,00 ; 11,98 ; 17,25 ; 17,62 ; 17,80 ; 15,17 ; 15,72 
28;DUPUIS Fabien;M;; 14,00 ; 13,93 ; 11,75 ; 16,25 ; 14,36 ; 15,90 ; 12,54 ; 11,09 
29;DUPUY Yvon;M;B; 11,09 ;;;;;;;
30;DUTOIT Théo;M;; 15,30 ; 18,08 ; 14,83 ; 13,13 ; 15,65 ; 16,70 ; 15,90 ; 13,54 
31;DUVAL Pierre;M;; 13,45 ; 15,13 ; 12,84 ; 12,88 ; 13,49 ; 14,55 ; 13,17 ; 12,23 
32;FIGUIER Laurette;F;; 15,22 ; 14,00 ; 11,40 ; 13,63 ; 13,43 ; 16,10 ; 13,36 ; 12,15 
33;GÉNIN Thibaut;M;; 13,94 ; 10,00 ; 14,40 ; 13,63 ; 16,98 ; 15,00 ; 14,76 ; 12,41 
34;GIRARD Abraham;M;; 13,63 ; 12,04 ; 11,05 ; 10,00 ; 18,12 ; 19,50 ; 14,48 ; 13,87 
35;GROSJEAN Étienne;M;; 12,56 ; 10,32 ; 11,74 ; 11,85 ; 13,65 ; 15,00 ; 13,55 ; 13,53 
36;GUEGUEN Adam;M;; 13,71 ; 16,18 ; 10,07 ; 16,50 ; 13,64 ; 15,00 ; 11,00 ; 11,63 
37;HOUDIN Pascal;M;; 14,17 ; 14,10 ; 13,56 ; 13,13 ; 16,16 ; 18,00 ; 14,79 ; 12,64 
38;JACQUEMOUD Gaétan;M;; 14,73 ; 17,39 ; 13,38 ; 11,75 ; 15,97 ; 19,00 ; 13,43 ; 12,64 
39;KAPLAN Antoinette;F;; 12,85 ; 10,87 ; 13,32 ; 10,00 ; 13,28 ; 18,20 ; 13,12 ; 12,10 
40;LAURENS Florentin;M;; 13,72 ; 14,03 ; 15,79 ; 12,25 ; 12,20 ; 13,40 ; 14,75 ; 14,01 
41;LAVAUD Gwenaël;M;; 12,92 ; 11,61 ; 12,81 ; 12,50 ; 11,07 ; 15,20 ; 15,11 ; 14,09 
42;LAVIGNE Sacha;M;B; 15,14 ;;;;;;;
43;LEBLANC Lou;M;; 13,96 ; 15,51 ; 12,97 ; 13,50 ; 11,13 ; 17,45 ; 12,89 ; 14,94 
44;LORTIE Léopold;M;; 13,33 ; 15,09 ; 11,80 ; 14,75 ; 11,15 ; 13,00 ; 14,43 ; 14,12 
45;OUVRARD Robin;M;; 15,06 ; 15,09 ; 16,72 ; 12,75 ; 15,77 ; 16,00 ; 13,26 ; 15,44 
46;ROCHEFORT Clovis;M;; 15,07 ; 13,92 ; 13,25 ; 16,38 ; 14,71 ; 18,50 ; 13,67 ; 14,21 
47;SYLVESTRE Tristan;M;; 11,90 ; 12,87 ; 13,36 ; 12,88 ; 10,00 ; 8,70 ; 12,10 ; 12,68 
48;VAUGEOIS Bastien;M;; 15,30 ; 15,07 ; 12,94 ; 18,25 ; 15,04 ; 16,00 ; 14,12 ; 14,34 
