1;ABADIE Cyril;M
2;ALARD Sébastien;M
3;ANCEL Gauthier;M
4;APPELL Abraham;M
5;APPELL Maxime;M
6;AUBERT Samuel;M
7;BACQUE Gérard;M
8;BARDIN Clovis;M
9;BARTHET Anatole;M
10;BARTHET David;M
11;BAZALGETTE Mathias;M
12;BERNIER Claudine;F
13;BITTENCOURT Gérald;M
14;BOISSELOT Igor;M
15;BOUDON Maéva;F
16;BOULLE Alexandre;M
17;BOURGUIGNON Régis;M
18;BUREAU Sarah;F
19;CELLIER Jean-Yves;M
20;CELLIER Roméo;M
21;CHAPPUIS Romuald;M
22;CHARRIER Jean-François;M
23;CHOPIN Cécile;F
24;CORNE Arthur;M
25;CÔTÉ Marian;M
26;D'AMBOISE Maxime;M
27;DEVEREUX Camille;M
28;DUPUIS Fabien;M
29;DUPUY Yvon;M
30;DUTOIT Théo;M
31;DUVAL Pierre;M
32;FIGUIER Laurette;F
33;GÉNIN Thibaut;M
34;GIRARD Abraham;M
35;GROSJEAN Étienne;M
36;GUEGUEN Adam;M
37;HOUDIN Pascal;M
38;JACQUEMOUD Gaétan;M
39;KAPLAN Antoinette;F
40;LAURENS Florentin;M
41;LAVAUD Gwenaël;M
42;LAVIGNE Sacha;M
43;LEBLANC Lou;M
44;LORTIE Léopold;M
45;OUVRARD Robin;M
46;ROCHEFORT Clovis;M
47;SYLVESTRE Tristan;M
48;VAUGEOIS Bastien;M
